date,team,win_probability,model_version
2026-07-21,Spain,0.4855,heuristic_l2_montecarlo_v1
2026-07-21,Colombia,0.0177,heuristic_l2_montecarlo_v1
2026-07-21,England,0.1965,heuristic_l2_montecarlo_v1
2026-07-22,Argentina,0.2105,stacked_l2_montecarlo_v1
2026-07-22,Spain,0.6143,stacked_l2_montecarlo_v1
2026-07-22,Colombia,0.028,stacked_l2_montecarlo_v1
2026-07-22,Switzerland,0.0076,stacked_l2_montecarlo_v1
2026-07-22,England,0.1396,stacked_l2_montecarlo_v1
2026-07-22,Argentina,0.2989,heuristic_l2_montecarlo_v1
2026-07-22,Spain,0.4855,heuristic_l2_montecarlo_v1
2026-07-22,Colombia,0.0177,heuristic_l2_montecarlo_v1
2026-07-22,Switzerland,0.0014,heuristic_l2_montecarlo_v1
2026-07-22,England,0.1965,heuristic_l2_montecarlo_v1
2026-07-23,Colombia,0.028,stacked_l2_montecarlo_v1
2026-07-23,Spain,0.6143,stacked_l2_montecarlo_v1
2026-07-23,Switzerland,0.0076,stacked_l2_montecarlo_v1
2026-07-23,England,0.1396,stacked_l2_montecarlo_v1
2026-07-23,Argentina,0.2105,stacked_l2_montecarlo_v1
2026-07-23,Colombia,0.0177,heuristic_l2_montecarlo_v1
2026-07-23,Spain,0.4855,heuristic_l2_montecarlo_v1
2026-07-23,Switzerland,0.0014,heuristic_l2_montecarlo_v1
2026-07-23,England,0.1965,heuristic_l2_montecarlo_v1
2026-07-23,Argentina,0.2989,heuristic_l2_montecarlo_v1
2026-07-24,England,0.1396,stacked_l2_montecarlo_v1
2026-07-24,Switzerland,0.0076,stacked_l2_montecarlo_v1
2026-07-24,Argentina,0.2105,stacked_l2_montecarlo_v1
2026-07-24,Spain,0.6143,stacked_l2_montecarlo_v1
2026-07-24,Colombia,0.028,stacked_l2_montecarlo_v1
2026-07-24,England,0.1965,heuristic_l2_montecarlo_v1
2026-07-24,Switzerland,0.0014,heuristic_l2_montecarlo_v1
2026-07-24,Argentina,0.2989,heuristic_l2_montecarlo_v1
2026-07-24,Spain,0.4855,heuristic_l2_montecarlo_v1
2026-07-24,Colombia,0.0177,heuristic_l2_montecarlo_v1
2026-07-25,Colombia,0.028,stacked_l2_montecarlo_v1
2026-07-25,England,0.1396,stacked_l2_montecarlo_v1
2026-07-25,Argentina,0.2105,stacked_l2_montecarlo_v1
2026-07-25,Switzerland,0.0076,stacked_l2_montecarlo_v1
2026-07-25,Spain,0.6143,stacked_l2_montecarlo_v1
2026-07-25,Colombia,0.0177,heuristic_l2_montecarlo_v1
2026-07-25,England,0.1965,heuristic_l2_montecarlo_v1
2026-07-25,Argentina,0.2989,heuristic_l2_montecarlo_v1
2026-07-25,Switzerland,0.0014,heuristic_l2_montecarlo_v1
2026-07-25,Spain,0.4855,heuristic_l2_montecarlo_v1
